,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
15745,53,Other,42924,Doctorate,16,Divorced,Exec-managerial,White,Male,14084,50,US,>50K
10948,51,Private,210736,<=12th,6,Married,Craft-repair,White,Male,0,40,US,<=50K
14102,30,Private,180656,Some-college,10,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
3481,31,Private,235389,<=12th,4,Never-married,Handlers-cleaners,White,Female,0,30,Non-US,<=50K
4244,42,Other,183765,Assoc-acdm,12,Married,Sales,White,Male,0,40,Non-US,<=50K
9395,31,Private,210008,HS-grad,9,Never-married,Sales,White,Female,0,40,US,<=50K
26125,32,Private,204374,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,40,US,<=50K
15581,28,Private,191088,Bachelors,13,Married,Exec-managerial,White,Female,0,40,US,>50K
490,40,Private,347934,HS-grad,9,Never-married,Other-service,White,Female,0,35,US,<=50K
31640,18,Other,174202,HS-grad,9,Never-married,Transport-moving,White,Male,0,60,US,<=50K
514,28,Private,189346,HS-grad,9,Divorced,Craft-repair,White,Male,0,45,US,<=50K
22678,31,Private,142675,Some-college,10,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
1976,23,Private,120172,Bachelors,13,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
4353,63,Private,127363,Some-college,10,Married,Prof-specialty,White,Female,0,12,US,<=50K
16590,34,Private,182401,Assoc-acdm,12,Divorced,Adm-clerical,Black,Male,0,40,US,<=50K
1866,23,Private,235722,Some-college,10,Never-married,Other-service,White,Male,0,20,US,<=50K
7,52,Other,209642,HS-grad,9,Married,Exec-managerial,White,Male,0,45,US,>50K
339,45,Private,261192,HS-grad,9,Married,Other-service,Black,Male,0,40,US,<=50K
28442,33,Private,283602,<=12th,3,Married,Other-service,White,Male,0,59,Non-US,<=50K
27489,62,Private,176839,Bachelors,13,Married,Tech-support,White,Male,0,38,US,<=50K
7668,23,Private,160398,Some-college,10,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
20252,39,Private,280570,Bachelors,13,Married,Exec-managerial,White,Male,3103,50,US,>50K
10159,54,Private,98535,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
21558,19,Government,215891,Some-college,10,Never-married,Adm-clerical,White,Female,0,10,US,<=50K
11773,61,Other,222395,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
20273,36,Other,409189,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
8422,40,Other,37869,HS-grad,9,Married,Exec-managerial,White,Male,0,50,US,<=50K
11495,36,Private,229180,Some-college,10,Divorced,Craft-repair,White,Female,0,40,Non-US,<=50K
24563,20,Private,745817,Some-college,10,Never-married,Tech-support,White,Female,0,15,US,<=50K
4856,32,Private,189838,HS-grad,9,Never-married,Sales,White,Female,0,50,US,<=50K
9134,38,Government,193026,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,>50K
7223,52,Private,78012,HS-grad,9,Widowed,Sales,White,Female,0,40,US,<=50K
17979,22,Private,51362,Bachelors,13,Never-married,Sales,White,Female,0,16,US,<=50K
24087,40,Private,341204,Some-college,10,Divorced,Exec-managerial,White,Female,1831,30,US,<=50K
27676,39,Other,240226,HS-grad,9,Married,?,Black,Male,0,40,US,<=50K
828,43,Private,233130,Some-college,10,Never-married,Adm-clerical,White,Male,0,25,US,<=50K
25965,28,Private,274964,HS-grad,9,Married,Craft-repair,White,Male,0,38,US,<=50K
22907,57,Private,122497,<=12th,5,Widowed,Other-service,Black,Male,0,52,Non-US,<=50K
9637,36,Private,113481,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
23139,22,Private,252355,HS-grad,9,Never-married,Other-service,White,Male,0,27,US,<=50K
25987,24,Private,462820,Bachelors,13,Never-married,Farming-fishing,White,Male,0,40,US,<=50K
26266,49,Private,379779,Bachelors,13,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
16593,61,Other,215591,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,>50K
30642,38,Other,67317,Bachelors,13,Married,Farming-fishing,White,Male,0,60,US,<=50K
18777,54,Private,225307,<=12th,7,Divorced,Craft-repair,White,Female,0,50,US,>50K
19980,22,Private,216867,<=12th,3,Married,Craft-repair,White,Male,0,48,Non-US,<=50K
16275,45,Private,162606,HS-grad,9,Divorced,Sales,White,Female,0,35,US,<=50K
1253,52,Government,202452,HS-grad,9,Divorced,Adm-clerical,White,Female,0,43,US,<=50K
11996,90,Private,40388,Bachelors,13,Never-married,Exec-managerial,White,Male,0,55,US,<=50K
10003,49,Other,213354,Masters,14,Separated,Exec-managerial,White,Male,0,70,US,>50K
496,20,Private,262749,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
3926,52,Private,326156,Some-college,10,Divorced,Prof-specialty,White,Male,0,40,US,>50K
29057,33,Private,79923,Masters,14,Married,Prof-specialty,White,Male,0,45,US,>50K
2036,19,Other,33487,Some-college,10,Never-married,?,Amer-Indian-Eskimo,Female,0,40,US,<=50K
31198,30,Private,122042,Masters,14,Married,Exec-managerial,White,Male,0,45,US,>50K
14691,29,Private,375078,<=12th,4,Married,Other-service,White,Female,0,40,Non-US,<=50K
3835,40,Private,130571,HS-grad,9,Never-married,Other-service,White,Female,0,40,US,<=50K
21617,21,Private,182614,Some-college,10,Never-married,Sales,White,Female,0,40,Non-US,<=50K
22440,36,Private,336367,Assoc-acdm,12,Never-married,Exec-managerial,White,Male,0,50,US,<=50K
16186,19,Private,127709,HS-grad,9,Never-married,Farming-fishing,Black,Male,0,30,US,<=50K
22428,46,Private,155659,<=12th,7,Married,Craft-repair,White,Male,0,40,US,>50K
18674,33,Government,33727,Masters,14,Married,Prof-specialty,White,Female,0,40,US,<=50K
2682,61,Government,167670,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,<=50K
19716,38,Other,280169,Bachelors,13,Married,Sales,White,Male,7298,50,US,>50K
18623,35,Private,127306,Assoc-voc,11,Never-married,Adm-clerical,White,Female,14344,40,US,>50K
2889,36,Private,248010,HS-grad,9,Married,Adm-clerical,White,Male,0,45,US,<=50K
10545,90,Private,175491,HS-grad,9,Married,Craft-repair,White,Male,9386,50,Non-US,>50K
30394,61,Private,172037,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
24805,26,Other,266639,Bachelors,13,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
31535,51,Other,291755,<=12th,4,Married,Exec-managerial,White,Male,0,42,US,<=50K
8871,29,Private,190350,<=12th,8,Never-married,Other-service,Black,Female,0,35,Non-US,<=50K
24064,50,Other,163921,HS-grad,9,Married,Sales,White,Male,0,48,US,>50K
11122,24,Private,254767,<=12th,4,Married,Farming-fishing,White,Male,2105,50,US,<=50K
29881,71,Other,181301,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
14507,23,Private,256211,Some-college,10,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,24,Non-US,<=50K
23701,32,Private,447066,Bachelors,13,Married,Sales,Black,Male,15024,50,US,>50K
6964,29,Private,87507,Doctorate,16,Married,Prof-specialty,Asian-Pac-Islander,Male,0,60,Non-US,<=50K
7540,50,Other,170562,Assoc-acdm,12,Married,Protective-serv,White,Male,0,20,US,<=50K
12558,29,Private,420054,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
4310,21,Private,221480,Some-college,10,Never-married,Tech-support,White,Female,0,25,Non-US,<=50K
20307,47,Other,26145,Assoc-voc,11,Married,Sales,White,Male,0,40,US,>50K
8408,28,Private,157624,Bachelors,13,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
17229,41,Other,277783,Some-college,10,Divorced,Craft-repair,White,Male,0,50,US,<=50K
22558,42,Private,68469,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
27194,51,Government,134808,HS-grad,9,Widowed,Other-service,White,Female,0,40,US,<=50K
30327,21,Private,191497,Some-college,10,Never-married,Sales,White,Female,0,20,US,<=50K
9434,46,Private,167882,HS-grad,9,Divorced,Tech-support,White,Female,0,43,US,<=50K
272,50,Other,30653,Masters,14,Married,Farming-fishing,White,Male,2407,98,US,<=50K
28446,61,Government,221943,Some-college,10,Married,Adm-clerical,White,Male,9386,40,US,>50K
26735,22,Private,385540,<=12th,6,Never-married,Other-service,White,Male,0,40,Non-US,<=50K
4885,45,Other,142719,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
28112,61,Other,158712,HS-grad,9,Divorced,?,White,Female,0,99,US,<=50K
26972,34,Government,90934,Assoc-voc,11,Divorced,Protective-serv,Asian-Pac-Islander,Male,0,40,US,<=50K
3244,42,Government,147510,Bachelors,13,Separated,Prof-specialty,White,Male,0,40,US,<=50K
13548,42,Private,212894,Assoc-voc,11,Married,Adm-clerical,White,Male,2407,40,US,<=50K
11101,67,Other,195066,HS-grad,9,Married,Farming-fishing,White,Male,0,50,US,<=50K
17666,59,Private,212783,HS-grad,9,Divorced,Other-service,White,Female,0,38,US,<=50K
3600,53,Private,209022,<=12th,7,Divorced,Other-service,White,Female,0,37,US,<=50K
3429,20,Private,179423,Some-college,10,Never-married,Transport-moving,White,Female,0,40,US,<=50K
27801,47,Other,160045,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
7724,48,Other,185291,Bachelors,13,Married,?,White,Male,0,6,US,<=50K
2771,41,Private,255044,Bachelors,13,Divorced,Exec-managerial,White,Female,0,55,US,<=50K
9496,17,Government,148194,<=12th,7,Never-married,Adm-clerical,White,Female,0,12,US,<=50K
3609,23,Private,215616,HS-grad,9,Never-married,Prof-specialty,White,Female,0,40,Non-US,<=50K
9988,43,Private,153489,Bachelors,13,Married,Sales,White,Male,0,50,US,<=50K
121,40,Private,118853,Bachelors,13,Married,Exec-managerial,White,Male,0,60,US,<=50K
5755,56,Private,182460,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,US,>50K
21831,34,Private,156464,Bachelors,13,Divorced,Exec-managerial,White,Male,0,85,Non-US,>50K
2217,45,Private,142287,Masters,14,Married,Exec-managerial,White,Male,0,50,US,>50K
18026,33,Private,233107,<=12th,5,Married,Craft-repair,White,Male,0,33,Non-US,<=50K
9063,46,Other,248895,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
28726,49,Private,360491,HS-grad,9,Widowed,Adm-clerical,White,Female,0,40,US,<=50K
8374,46,Private,174370,Some-college,10,Separated,Sales,White,Male,0,55,US,<=50K
15949,41,Private,277488,<=12th,4,Married,Farming-fishing,White,Male,0,36,US,<=50K
16311,33,Other,306309,Masters,14,Never-married,Prof-specialty,White,Male,0,50,US,<=50K
13243,58,Private,56392,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
14800,50,Private,221791,Assoc-acdm,12,Married,Tech-support,Black,Male,0,40,US,<=50K
17165,44,Other,33126,Some-college,10,Married,Exec-managerial,White,Male,0,80,US,<=50K
10652,43,Government,37937,Assoc-acdm,12,Married,Tech-support,White,Male,0,43,US,<=50K
30024,46,Private,184632,Assoc-voc,11,Married,Craft-repair,White,Male,0,50,US,<=50K
142,19,Private,316868,Some-college,10,Never-married,Other-service,White,Male,0,30,Non-US,<=50K
16602,68,Other,65730,HS-grad,9,Married,?,White,Male,0,25,US,<=50K
29266,52,Government,89705,Masters,14,Married,Prof-specialty,White,Male,0,40,US,>50K
1459,41,Other,94113,Prof-school,15,Married,Prof-specialty,White,Male,0,60,US,>50K
26230,54,Private,329733,HS-grad,9,Never-married,Exec-managerial,White,Male,0,40,US,>50K
7649,44,Private,205822,Some-college,10,Married,Sales,White,Male,0,40,US,>50K
18483,28,Private,183597,Doctorate,16,Never-married,Prof-specialty,White,Male,594,50,Non-US,<=50K
6209,33,Government,292217,HS-grad,9,Divorced,Protective-serv,White,Male,0,40,US,<=50K
17585,42,Private,345363,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,Non-US,<=50K
6321,20,Private,116666,Some-college,10,Never-married,Sales,Asian-Pac-Islander,Male,0,8,Non-US,<=50K
819,47,Private,191277,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,>50K
20541,52,Private,195635,HS-grad,9,Married,Machine-op-inspct,White,Male,0,38,US,<=50K
16937,23,Private,217961,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,15,US,<=50K
11384,34,Private,98283,Prof-school,15,Never-married,Tech-support,Asian-Pac-Islander,Male,0,40,Non-US,>50K
22022,24,Other,165350,HS-grad,9,Separated,?,Black,Male,0,50,Non-US,<=50K
1357,31,Private,42900,Bachelors,13,Never-married,Tech-support,White,Male,0,37,US,<=50K
27421,64,Private,316627,<=12th,3,Divorced,Craft-repair,White,Male,0,40,US,<=50K
17191,30,Private,323054,<=12th,6,Divorced,Other-service,Amer-Indian-Eskimo,Male,0,40,US,<=50K
8481,27,Private,271714,Some-college,10,Never-married,Other-service,White,Female,0,30,US,<=50K
29865,45,Private,266860,Bachelors,13,Married,Exec-managerial,White,Male,0,50,US,>50K
31280,47,Private,334039,Bachelors,13,Married,Exec-managerial,White,Male,7298,44,US,>50K
16330,38,Government,181721,Bachelors,13,Married,Exec-managerial,Black,Male,0,40,US,<=50K
25839,53,Government,227836,Some-college,10,Divorced,Farming-fishing,White,Male,0,40,US,<=50K
23649,45,Private,390368,Some-college,10,Married,Sales,Black,Male,15024,99,US,>50K
17988,54,Other,124865,Some-college,10,Divorced,Sales,White,Female,0,35,US,<=50K
19975,37,Private,187748,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
5026,59,Government,196013,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
22563,21,Private,141453,HS-grad,9,Never-married,Other-service,White,Female,0,40,US,<=50K
2591,33,Private,180656,Some-college,10,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
23266,66,Other,427422,Doctorate,16,Married,Sales,White,Male,0,25,US,>50K
5087,28,Private,142443,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
4835,28,Other,291374,<=12th,6,Never-married,?,Black,Female,0,40,US,<=50K
8201,22,Private,208946,Some-college,10,Never-married,Adm-clerical,White,Male,0,25,US,<=50K
31243,45,Private,304570,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,60,Non-US,>50K
26342,36,Private,214807,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,37,US,<=50K
2320,40,Private,234633,Some-college,10,Never-married,Craft-repair,White,Male,0,40,US,<=50K
13244,33,Private,162312,HS-grad,9,Divorced,Sales,Asian-Pac-Islander,Male,0,45,Non-US,<=50K
27955,34,Private,366898,HS-grad,9,Married,Craft-repair,White,Male,0,40,Non-US,<=50K
9834,29,Private,193125,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,40,US,<=50K
7670,35,Private,308945,HS-grad,9,Divorced,Tech-support,White,Female,0,75,US,<=50K
10376,46,Private,201595,HS-grad,9,Married,Transport-moving,White,Male,0,70,US,<=50K
2631,32,Private,194426,Bachelors,13,Married,Tech-support,White,Male,15024,40,US,>50K
31019,41,Private,215479,HS-grad,9,Separated,Handlers-cleaners,Black,Male,0,40,US,<=50K
20673,44,Private,163215,<=12th,8,Divorced,Machine-op-inspct,White,Female,0,40,US,<=50K
8765,23,Other,101094,Some-college,10,Never-married,Protective-serv,White,Male,0,60,US,<=50K
21292,62,Other,134768,Masters,14,Married,Sales,White,Male,0,35,US,<=50K
5794,51,Private,163052,HS-grad,9,Married,Protective-serv,White,Male,0,40,US,>50K
15551,43,Private,456236,Masters,14,Married,Exec-managerial,White,Male,0,50,US,>50K
21725,68,Other,192052,Some-college,10,Married,?,White,Female,0,40,US,<=50K
19164,42,Private,332401,Bachelors,13,Never-married,Sales,White,Male,0,40,US,<=50K
2133,27,Private,79787,Masters,14,Never-married,Exec-managerial,White,Female,0,25,US,<=50K
31107,27,Private,159623,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
18190,52,Other,104280,Some-college,10,Married,Tech-support,White,Male,0,50,US,<=50K
4541,33,Private,264936,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
12376,32,Private,175856,Bachelors,13,Married,Tech-support,White,Male,0,40,US,>50K
22950,20,Private,215232,Some-college,10,Never-married,Exec-managerial,White,Female,0,10,US,<=50K
22355,29,Government,277323,HS-grad,9,Never-married,Protective-serv,White,Male,0,45,US,<=50K
7252,26,Private,177929,Bachelors,13,Never-married,Sales,White,Male,0,48,US,<=50K
21706,57,Private,178353,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,>50K
10937,39,Private,103456,Bachelors,13,Married,Adm-clerical,White,Male,0,45,US,>50K
28554,26,Private,124111,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,0,36,US,<=50K
24924,69,Private,203313,HS-grad,9,Widowed,Other-service,White,Female,991,18,US,<=50K
27265,25,Other,230856,HS-grad,9,Never-married,?,Black,Female,0,40,US,<=50K
2556,55,Private,320835,Bachelors,13,Married,Sales,White,Male,0,50,US,>50K
21251,32,Private,272376,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
18468,34,Private,209691,Assoc-voc,11,Married,Prof-specialty,White,Male,4386,50,US,>50K
6247,18,Private,401051,<=12th,6,Never-married,Sales,White,Female,0,35,US,<=50K
20054,24,Private,190015,HS-grad,9,Never-married,Sales,White,Male,0,40,US,<=50K
19475,43,Other,310969,Prof-school,15,Married,Prof-specialty,Black,Male,0,40,US,<=50K
2644,19,Private,196857,HS-grad,9,Never-married,Other-service,White,Female,0,40,US,<=50K
2150,28,Private,201175,<=12th,7,Never-married,Machine-op-inspct,Black,Male,0,40,US,<=50K
30283,34,Private,242984,HS-grad,9,Married,Exec-managerial,White,Male,0,45,US,>50K
26053,35,Private,330664,HS-grad,9,Divorced,Transport-moving,White,Male,0,40,US,<=50K
16249,30,Private,131699,HS-grad,9,Divorced,Transport-moving,White,Male,0,40,US,<=50K
19116,25,Private,213412,Some-college,10,Married,Sales,White,Male,0,40,US,>50K
19954,30,Private,224462,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
9240,26,Private,262656,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
2452,20,Private,171398,<=12th,6,Never-married,Sales,Other,Male,0,40,US,<=50K
9091,59,Private,232672,Masters,14,Married,Exec-managerial,White,Male,0,40,US,>50K
10696,31,Private,77143,<=12th,8,Separated,Transport-moving,Black,Male,0,40,US,<=50K
3634,41,Private,89226,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
29897,19,Private,199480,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,25,US,<=50K
994,35,Private,290226,HS-grad,9,Never-married,Exec-managerial,White,Male,0,45,US,<=50K
4518,61,Private,232308,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,>50K
25827,40,Government,105862,Bachelors,13,Divorced,Prof-specialty,White,Female,5455,40,US,<=50K
6001,44,Private,252930,<=12th,6,Divorced,Adm-clerical,Other,Female,0,42,US,<=50K
10560,21,Private,109952,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
12806,51,Private,136224,Bachelors,13,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
21284,35,Private,167735,<=12th,7,Never-married,Craft-repair,White,Male,6849,40,US,<=50K
10454,41,Private,340148,Some-college,10,Never-married,Prof-specialty,White,Female,0,45,US,<=50K
16854,35,Private,301369,<=12th,8,Never-married,Machine-op-inspct,Black,Female,0,40,US,<=50K
17757,48,Other,175653,Assoc-acdm,12,Divorced,?,White,Female,14084,40,US,>50K
5306,29,Other,141185,Some-college,10,Married,Farming-fishing,White,Male,0,55,US,<=50K
27504,51,Government,96190,Some-college,10,Married,Adm-clerical,White,Female,0,40,US,<=50K
7900,40,Other,428584,HS-grad,9,Married,?,Black,Female,3464,20,US,<=50K
3631,60,Other,191024,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
26749,64,Private,149775,Masters,14,Never-married,Prof-specialty,White,Female,0,8,US,<=50K
29809,39,Government,119421,Bachelors,13,Married,Prof-specialty,White,Female,0,42,US,<=50K
29627,36,Other,34180,HS-grad,9,Never-married,Farming-fishing,White,Male,0,70,US,>50K
20790,24,Other,154432,Bachelors,13,Never-married,Machine-op-inspct,White,Male,0,35,US,<=50K
23885,40,Private,231991,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
29966,22,Private,325179,Some-college,10,Never-married,Prof-specialty,White,Male,0,50,US,<=50K
27085,18,Other,78567,Some-college,10,Never-married,?,White,Male,0,30,US,<=50K
17872,41,Private,247082,HS-grad,9,Divorced,Exec-managerial,White,Male,0,50,US,<=50K
27675,39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,White,Female,0,45,US,<=50K
23537,25,Private,120238,Some-college,10,Married,Sales,White,Male,2885,43,US,<=50K
31961,33,Private,91666,<=12th,8,Divorced,Exec-managerial,White,Male,0,40,US,<=50K
