age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
37.0,Private,135498.44,<=12th,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
28.0,Private,157428.83,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,112126.734,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48.0,Self-emp-not-inc,124796.164,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,1484705.0,<=12th,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Government,231096.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
42.0,Private,268723.56,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,44.0,US,<=50K
37.0,Private,230871.94,Assoc-acdm,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
38.0,Private,109537.94,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
22.0,Private,269579.1,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
42.0,Private,139103.69,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Self-emp-not-inc,173796.48,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,312810.9,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.718513,Non-US,<=50K
44.0,Private,98376.516,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,251871.12,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
24.0,Private,139722.39,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
27.0,Private,184386.53,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
51.0,Private,157187.27,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,168310.97,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
33.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
26.0,Private,284190.56,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,178210.62,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,185089.23,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,197539.9,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,1484705.0,HS-grad,9.0,Widowed,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,1484705.0,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,99.0,US,<=50K
27.0,Private,91724.14,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,187209.48,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
53.0,Self-emp-not-inc,116556.945,<=12th,9.0,Married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,<=50K
21.0,Private,49577.703,<=12th,3.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
17.835594,Private,147001.31,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
49.0,Private,204696.22,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,591098.1,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Government,208740.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,236678.39,Assoc-voc,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,143404.38,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.058287,US,<=50K
34.0,Private,174149.5,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,15.0,US,<=50K
90.0,Private,164196.56,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
39.0,Private,293419.9,HS-grad,9.0,Widowed,Protective-serv,Black,Female,0.0,0.0,15.0,US,<=50K
32.0,Private,205994.48,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-not-inc,226612.31,Bachelors,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,1484705.0,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
49.0,Private,189187.02,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Self-emp-inc,103612.48,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48.0,Private,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
17.0,Private,185405.16,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,265291.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
38.0,Private,172295.9,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
36.0,Private,224047.69,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,103329.03,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,58125.668,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,103946.68,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,155969.75,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,185800.92,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
38.0,Private,123097.24,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
60.0,Self-emp-not-inc,165430.16,Doctorate,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,110233.32,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
40.0,Private,190744.4,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
21.0,Private,193435.7,Some-college,8.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,115144.71,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,193155.02,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,137809.08,HS-grad,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
37.0,Self-emp-not-inc,128997.51,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,212202.86,Prof-school,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,158744.73,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,1484705.0,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,237781.48,HS-grad,1.0,Married,Transport-moving,Black,Male,0.0,0.0,55.0,US,<=50K
49.927776,Government,210730.58,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
68.0,Private,164601.75,HS-grad,1.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
48.0,Private,240908.06,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
17.0,Private,162091.31,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
46.0,Government,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19.0,Private,177357.61,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
55.0,Private,1484705.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,216169.62,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Government,13769.0,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,231825.2,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Private,218045.9,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,278268.53,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19.0,Private,1484705.0,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
90.0,Private,13769.0,<=12th,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,372011.28,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,24.0,Non-US,<=50K
17.0,Self-emp-not-inc,298671.2,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
47.0,Private,13769.0,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
44.0,Government,110923.836,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18.0,Private,451078.88,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,198360.03,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
59.0,Private,13769.0,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
55.0,Government,178011.94,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
40.0,Private,122382.53,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,198147.86,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
20.0,Private,195873.72,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,182996.1,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34.0,Self-emp-not-inc,109963.67,Bachelors,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,462744.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
47.0,Private,201292.14,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,180417.84,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,473368.3,Assoc-voc,16.0,Married,Sales,White,Male,99999.0,0.0,60.0,US,>50K
49.0,Private,134111.5,Masters,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
39.0,Private,198300.61,HS-grad,6.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,190797.08,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
47.0,Private,13769.0,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,150666.48,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
30.0,Private,195910.6,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,72997.87,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,183660.56,Prof-school,11.0,Divorced,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,210862.84,Assoc-voc,11.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Self-emp-inc,181051.48,Bachelors,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,224734.28,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Self-emp-not-inc,128500.305,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,255910.66,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Government,238354.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
31.0,Private,145640.25,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,214183.8,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
19.0,Private,168086.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,218309.02,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,>50K
17.0,Private,212938.78,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,103562.15,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
39.801193,Private,217196.25,Bachelors,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
44.0,Private,1484705.0,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,168283.12,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,13769.0,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
17.0,Private,225512.66,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,229124.95,Bachelors,15.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,82600.92,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,194863.48,Masters,14.0,Married,Prof-specialty,White,Male,0.0,4356.0,99.0,US,>50K
21.0,Private,172597.7,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,199818.2,HS-grad,9.0,Widowed,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
19.0,Private,139732.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,212720.89,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,14.0,Non-US,<=50K
33.0,Private,723236.44,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.934208,US,>50K
48.0,Self-emp-not-inc,74622.5,Masters,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
47.0,Private,186223.1,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,148099.22,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
59.0,Private,197499.28,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
48.0,Self-emp-not-inc,122107.664,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,47.595623,US,>50K
34.0,Private,330234.8,Assoc-acdm,10.0,Separated,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,US,<=50K
37.0,Private,1484705.0,Bachelors,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
45.0,Private,193941.47,HS-grad,10.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,169577.58,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,55.0,US,<=50K
17.0,Private,138680.97,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,123979.125,Some-college,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Government,252096.78,Some-college,9.0,Divorced,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,175672.69,Some-college,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,>50K
38.0,Government,177877.17,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24.0,Private,13769.0,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
36.0,Private,313455.47,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,83964.39,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
44.0,Private,199894.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,39.442326,Non-US,<=50K
25.0,Private,141534.3,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
51.0,Government,213696.27,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
35.0,Government,108902.92,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,37.9292,US,<=50K
38.0,Private,201808.12,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,49131.75,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
32.0,Government,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Government,195100.48,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,89118.445,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,56.060013,US,<=50K
17.0,Private,153965.95,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37.0,Private,13769.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,204610.38,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,155512.2,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.0,US,<=50K
40.0,Private,346042.38,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,13769.0,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48.0,Private,1484705.0,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
17.0,Private,168588.98,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
48.0,Without-pay,37199.832,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
17.0,Private,206936.98,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
38.0,Self-emp-not-inc,127188.58,HS-grad,9.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,176142.58,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,198926.56,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
37.0,Self-emp-not-inc,110544.914,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Self-emp-inc,241372.16,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
45.0,Self-emp-inc,320004.47,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,195992.95,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
29.0,Private,236888.62,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,Non-US,<=50K
38.0,Private,214707.58,Prof-school,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
34.0,Government,1484705.0,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,278150.78,<=12th,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,274966.0,HS-grad,8.0,Widowed,Sales,Black,Female,0.0,0.0,45.0,US,<=50K
37.0,Government,124568.52,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
45.0,Private,1484705.0,Bachelors,16.0,Married,Adm-clerical,White,Male,0.0,0.0,99.0,US,<=50K
17.0,Self-emp-not-inc,112599.69,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
52.0,Government,185412.45,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,186851.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,66740.15,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
30.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,256923.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Self-emp-not-inc,280006.0,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,13769.0,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,203683.48,<=12th,9.0,Divorced,Exec-managerial,Black,Female,99999.0,0.0,40.0,US,<=50K
54.0,Private,272900.16,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,154831.7,Bachelors,10.0,Married,Adm-clerical,White,Male,99999.0,0.0,37.199974,US,<=50K
42.0,Government,105928.33,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,55.0,Non-US,<=50K
19.0,Private,311077.25,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
33.0,Private,205334.89,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Government,189716.94,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,410351.12,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,109280.02,Assoc-voc,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,216057.7,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
29.0,Private,215454.81,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
32.0,Government,192869.14,Assoc-acdm,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,429650.78,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,423526.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,216154.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
42.0,Private,149488.28,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,341690.34,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
31.0,Private,138185.53,Assoc-acdm,9.0,Married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
17.0,Self-emp-not-inc,150534.5,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,31734.2,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,383730.6,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,111966.96,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
40.0,Self-emp-inc,229823.88,Bachelors,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,37.0,US,<=50K
32.0,Government,121002.93,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-not-inc,210610.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
56.0,Self-emp-not-inc,175542.56,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
20.0,Private,192399.55,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Government,225023.55,Assoc-voc,11.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
36.0,Private,1484705.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,63.426758,US,>50K
53.0,Private,207156.64,Masters,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,1484705.0,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
41.0,Private,101490.86,Some-college,10.0,Divorced,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,Non-US,<=50K
55.0,Private,287242.2,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,116386.54,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,463096.88,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
29.0,Government,132628.73,Assoc-acdm,10.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,40203.01,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
32.0,Private,13769.0,Assoc-voc,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
