age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35.0,Self-emp-not-inc,175753.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,13769.0,Some-college,10.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,184013.36,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
49.0,Government,159162.12,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,78.22588,US,>50K
17.0,Private,184860.19,Some-college,6.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,13769.0,Bachelors,10.0,Married,Other-service,Black,Female,0.0,0.0,45.0,Non-US,<=50K
36.0,Private,169650.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
25.0,Private,130819.43,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
28.0,Private,186123.34,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,294956.12,HS-grad,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,<=50K
35.0,Government,215390.12,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,130715.48,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
46.0,Private,183602.88,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,152749.83,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,201857.77,Bachelors,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,172386.22,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,4356.0,44.0,US,<=50K
31.0,Private,184239.5,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,66513.26,HS-grad,7.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
42.0,Private,134802.16,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54.0,Private,117341.56,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,108990.375,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
30.0,Self-emp-not-inc,245630.28,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
47.0,Government,89513.984,HS-grad,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
38.0,Private,334378.4,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
22.0,Private,403505.5,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73.06075,Private,123402.75,Assoc-acdm,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
41.0,Private,185591.95,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,65540.805,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,1484705.0,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
37.0,Private,210600.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
48.0,Private,203902.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
43.0,Government,165419.67,Bachelors,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,36.0,US,>50K
29.0,Self-emp-not-inc,185069.03,Bachelors,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,172035.38,HS-grad,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,197862.47,Some-college,10.0,Never-married,Tech-support,White,Female,99999.0,0.0,40.0,US,<=50K
42.0,Private,89213.01,HS-grad,10.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,<=50K
90.0,Government,135404.75,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
17.0,Private,178991.77,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
28.0,Private,239037.7,HS-grad,3.2472367,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,177057.97,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
39.0,Private,150065.58,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
68.0,Self-emp-not-inc,145734.4,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
46.0,Government,112863.88,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
35.0,Private,242785.11,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,4356.0,40.0,US,>50K
37.0,Self-emp-not-inc,193269.05,Masters,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
41.0,Private,144209.58,HS-grad,8.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,82749.39,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
77.01458,Private,100291.23,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
41.0,Private,142821.12,<=12th,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,194867.48,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
32.0,Without-pay,152828.4,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
44.0,Private,289204.97,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,36.0,US,<=50K
53.0,Private,185985.81,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Government,155613.62,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
27.0,Private,184906.08,HS-grad,7.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
49.00603,Private,143572.77,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,55.0,US,<=50K
42.0,Self-emp-inc,13769.0,Masters,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,55.0,US,>50K
28.0,Private,310775.94,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,170337.0,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
33.0,Private,185810.03,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-not-inc,155740.06,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
42.0,Private,221977.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,180214.97,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Government,143911.23,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,189104.06,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
17.0,Private,56201.97,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,203119.27,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,261031.6,HS-grad,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,201486.19,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Self-emp-inc,106665.375,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
30.0,Private,13769.0,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
51.0,Government,152014.89,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,121467.41,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,144153.22,Bachelors,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,45.0,US,>50K
36.0,Private,143701.45,HS-grad,1.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
46.0,Self-emp-not-inc,204848.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
38.0,Private,291386.28,<=12th,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,37316.902,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47.0,Private,261167.55,HS-grad,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
17.0,Private,131540.03,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
54.0,Self-emp-inc,185491.14,Some-college,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,101504.195,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
35.0,Private,213366.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,248769.16,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,176105.92,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-inc,180655.98,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
39.0,Government,190515.39,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,>50K
32.0,Private,159936.34,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,153881.16,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
54.0,Self-emp-not-inc,144035.55,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,Non-US,<=50K
17.0,Private,171749.92,HS-grad,8.0,Never-married,Transport-moving,White,Female,0.0,0.0,24.0,US,<=50K
47.0,Private,230806.19,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
46.0,Private,164116.0,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-not-inc,198651.94,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
29.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
21.0,Private,103427.516,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,234205.67,<=12th,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
17.0,Private,152948.83,Bachelors,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Private,250665.4,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,131922.22,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
61.0,Private,90088.59,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
27.0,Private,117734.33,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,35528.445,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,118643.586,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
36.0,Self-emp-inc,125798.56,Bachelors,12.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,US,>50K
32.0,Private,1484705.0,<=12th,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
51.0,Self-emp-not-inc,1484705.0,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
36.0,Self-emp-not-inc,1484705.0,<=12th,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49.0,Private,91185.48,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
17.0,Private,193361.06,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,183986.84,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
38.0,Government,109502.266,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,Non-US,>50K
31.0,Private,150847.9,Some-college,10.0,Married,Protective-serv,White,Male,0.0,4356.0,40.0,US,>50K
54.0,Private,149201.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
44.0,Private,185748.86,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
41.0,Private,137232.27,Some-college,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,30.0,Non-US,<=50K
19.0,Private,239974.66,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
59.0,Private,174693.83,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Private,98561.555,Some-college,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,1.0,US,<=50K
31.0,Private,135200.6,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
39.0,Private,252358.0,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,192238.56,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
39.0,Self-emp-not-inc,234038.19,HS-grad,10.0,Married,Transport-moving,White,Male,14344.0,0.0,56.0,US,>50K
59.0,Private,196479.95,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Self-emp-not-inc,126592.945,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,146382.56,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,228879.39,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,35260.56,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,4356.0,99.0,US,<=50K
45.0,Private,239407.08,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
29.0,Private,13769.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,>50K
31.510956,Private,191994.66,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,69179.75,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,185746.6,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
35.0,Private,173643.11,Bachelors,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,123762.35,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Government,159694.06,Masters,10.0,Divorced,Sales,White,Male,4412.38,0.0,40.0,US,<=50K
23.0,Private,103616.266,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
39.0,Government,302551.8,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
41.0,Government,150060.73,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,68521.805,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,1484705.0,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
33.0,Private,343178.25,HS-grad,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,226940.0,<=12th,9.0,Divorced,Armed-Forces,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,211086.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
25.0,Self-emp-inc,113407.09,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
40.0,Private,202201.42,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,36.0,US,<=50K
31.0,Private,133783.94,Masters,16.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,353038.5,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
36.0,Private,373019.2,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
45.0,Government,191257.77,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,105258.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,44190.89,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,99.0,US,<=50K
17.0,Private,1484705.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
27.0,Private,54662.875,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,72.0,Non-US,<=50K
20.0,Private,1484705.0,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
34.0,Self-emp-not-inc,156644.73,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Private,206533.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
40.0,Self-emp-inc,377906.53,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,382806.9,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
49.0,Private,168902.06,Some-college,11.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,166128.97,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
23.0,Private,1484705.0,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,115742.516,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28.377426,Private,112844.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,206966.66,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,205345.34,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,343948.75,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
33.0,Private,172387.61,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
36.0,Private,1484705.0,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
46.0,Private,379992.03,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,200419.08,Some-college,10.0,Married,Sales,White,Male,0.0,4356.0,40.0,US,<=50K
26.0,Private,101151.555,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
57.0,Government,167869.84,Bachelors,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
31.0,Private,259536.58,<=12th,1.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
57.0,Private,1484705.0,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
49.0,Private,191408.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,151442.66,Some-college,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
38.0,Private,107461.91,Some-college,9.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,265279.44,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
38.0,Private,218297.08,Masters,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,190274.12,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,258316.89,<=12th,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
35.0,Private,186766.36,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,196635.62,Some-college,10.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,218167.17,HS-grad,8.0,Married,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
36.0,Private,308781.03,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
42.0,Government,189760.02,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
20.0,Private,45777.65,Bachelors,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,205187.5,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Government,110615.16,Some-college,12.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Government,99132.06,Some-college,13.0,Married,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
38.0,Private,274820.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
36.0,Government,166600.77,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
29.0,Private,180325.02,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,48435.555,HS-grad,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,99.0,US,<=50K
39.0,Private,13769.0,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
34.0,Private,192276.48,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
90.0,Private,186463.4,HS-grad,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Government,138700.39,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Government,35771.406,Masters,10.0,Separated,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Government,177125.69,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-not-inc,316480.06,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Self-emp-inc,158979.83,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,4356.0,44.0,US,<=50K
17.0,Private,118480.32,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-not-inc,167550.64,Assoc-voc,13.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,1484705.0,Bachelors,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,50.0,US,>50K
18.0,Private,244500.5,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,174746.02,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,Non-US,<=50K
57.0,Private,191428.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,236903.47,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,107440.266,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,102138.89,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
29.0,Private,88053.75,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,187867.23,HS-grad,4.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,1484705.0,HS-grad,1.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Private,13769.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
38.0,Government,135732.94,Some-college,9.0,Married,Craft-repair,Other,Male,0.0,0.0,45.0,US,<=50K
26.0,Private,164170.3,Bachelors,10.0,Never-married,Exec-managerial,White,Female,4064.0,0.0,40.0,US,<=50K
33.0,Private,329118.0,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
39.0,Private,270499.8,Bachelors,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,176107.22,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Government,206938.64,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
52.0,Private,169026.94,HS-grad,10.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
